,poem,allusion,text
1018,从乱移家拟傍山，今来方办买山钱。,买山,"买山>>>《世说新语》下卷下《排调》
「支道林因人就深公买印山，深公答曰：『未闻巢、由买山而隐。』」"
1019,谢安近日违朝旨，傅说当时允帝求。,谢公,"谢公>>>《宋书》卷六十七《谢灵运传》
灵运少好学，博览群书，文章之美，江左莫逮。从叔混特知爱之。袭封康乐公，食邑二千户。……起为散骑常侍，转太子左卫率。灵运为性褊激，多愆礼度，朝廷唯以文义处之，不以应实相许。自谓才能宜参权要，既不见知，常怀愤愤。庐陵王义真少好文籍，与灵运情款异常。少帝即位，权在大臣，灵运构扇异同，非毁执政，司徒徐羡之等患之，出为永嘉太守。郡有名山水，灵运素所爱好，出守既不得志，遂肆意游遨，遍历诸县，动踰旬朔，民间听讼，不复关怀。所至辄为诗咏，以致其意焉。……太祖登祚，诛徐羡之等，徵为秘书监，再召不起，上使光禄大夫范泰与灵运书敦奖之，乃出就职。使整理秘阁书，补足遗阙。"
1020,宋玉平生恨有馀，远循三楚吊三闾。,屈原,"屈原>>>《史记》卷八十四〈屈原贾生列传·屈原〉
屈原者，名平，楚之同姓也。为楚怀王左徒。博闻彊志，明于治乱，娴于辞令。入则与王图议国事，以出号令；出则接遇宾客，应对诸侯。王甚任之。上官大夫与之同列，争宠而心害其能。怀王使屈原造为宪令，屈平属草未定。上官大夫见而欲夺之，屈平不与，因谗之曰：「王使屈平为令，众莫不知，每一令出，平伐其功，以为『非我莫能为』也。」王怒而疏屈平。屈平疾王听之不聪也，谗谄之蔽明也，邪曲之害公也，方正之不容也，故忧愁幽思而作离骚。离骚者，犹离忧也。夫天者，人之始也；父母者，人之本也。人穷则反本，故劳苦倦极，未尝不呼天也；疾痛惨怛，未尝不呼父母也。屈平正道直行，竭忠尽智以事其君，谗人閒之，可谓穷矣。信而见疑，忠而被谤，能无怨乎？屈平之作离骚，盖自怨生也。……屈平既嫉之，虽放流，眷顾楚国，系心怀王，不忘欲反，冀幸君之一悟，俗之一改也。其存君兴国而欲反覆之，一篇之中三致志焉。然终无可柰何，故不可以反，卒以此见怀王之终不悟也。人君无愚智贤不肖，莫不欲求忠以自为，举贤以自佐，然亡国破家相随属，而圣君治国累世而不见者，其所谓忠者不忠，而所谓贤者不贤也。怀王以不知忠臣之分，故内惑于郑袖，外欺于张仪，疏屈平而信上官大夫、令尹子兰。兵挫地削，亡其六郡，身客死于秦，为天下笑。此不知人之祸也。易曰：「井泄不食，为我心恻，可以汲。王明，并受其福。」王之不明，岂足福哉！令尹子兰闻之大怒，卒使上官大夫短屈原于顷襄王，顷襄王怒而迁之。屈原至于江滨，被发行吟泽畔。颜色憔悴，形容枯槁。渔父见而问之曰：「子非三闾大夫欤？何故而至此？」屈原曰：「举世混浊而我独清，众人皆醉而我独醒，是以见放。」"
1021,从来暴泥久，今日脱泉初。,暴泥,"暴泥>>>《艺文类聚》卷九十六
辛氏《三秦记》曰：河津一名龙门，大鱼集龙门下数千，不得上。上者为龙，不上者，……故云曝鳃龙门。"
1022,锦谷岚烟里，刀州晚照西。,刀州,"刀州>>>《晋书》卷四十二〈王浚列传〉～208～
浚夜梦悬三刀于卧屋梁上，须臾又益一刀，浚惊觉，意甚恶之。主簿李毅再拜贺曰：「三刀为州字，又益一者，明府其临益州乎？」及贼张弘杀益州刺史皇甫晏，果迁浚为益州刺史。浚设方略，悉诛弘等，以勋封关内侯。怀辑殊俗，待以威信，蛮夷徼外，多来归降。徵拜右卫将军，除大司农。车骑将军羊祜雅知浚有奇略，乃密表留浚，于是重拜益州刺史。"
1023,乃悟范生智，足明渔父贤。,五湖心,"五湖心>>>《国语》卷二十一〈越语下·范蠡乘轻舟以浮于五湖〉～658～
反至五湖，范蠡辞于王曰：「君王勉之，臣不复入越国矣。」王曰：「不谷疑子之所谓者何也？」对曰：「臣闻之，为人臣者，君忧臣劳，君辱臣死。昔者君王辱于会稽，臣所以不死者，为此事也。今事已济矣，蠡请从会稽之罚。」王曰：「所不掩子之恶，扬子之美者，使其身无终没于越国。子听吾言，与子分国。不听吾言，身死，妻子为戮。」范蠡对曰：「臣闻命矣。君行制，臣行意。」遂乘轻舟以浮于五湖，莫知其所终极。王命工以良金写范蠡之状而朝礼之，浃日而令大夫朝之，环会稽三百里者以为范蠡地，曰：「后世子孙，有敢侵蠡之地者，使无终没于越国，皇天后土、四乡地主正之。」"
1024,一榻偶依陈太守，三年深忆祢先生。,祢衡,"祢衡>>>《后汉书》卷八十下〈文苑列传·祢衡〉～2652～
祢衡字正平，平原般人也。少有才辩，而尚气刚傲，好矫时慢物。兴平中，避难荆州。建安初，来游许下。……融既爱衡才，数称述于曹操。操欲见之，而衡素相轻疾，自称狂病，不肯往，而数有恣言。……刘表及荆州士大夫先服其才名，甚宾礼之，文章言议，非衡不定。……后复侮慢于表，表耻不能容，以江夏太守黄祖性急，故送衡与之，祖亦善待焉，衡为作书记，轻重疏密，各得体宜。祖持其手曰：「处士，此正得祖意，如祖腹中之所欲言也。」"
1025,宁唯北窗月，自谓上皇人。,上皇人,"上皇人>>>《全上古三代秦汉三国六朝文·全晋文》卷一百十一〈陶潜·与子俨等书〉～2097～
告俨、俟、份、佚、佟。夫天地赋命，有生必有终，自古圣贤，谁能独免。子夏言曰：「死生有命，富贵在天。」四友之人，亲受音旨。发斯谈者，岂非穷达不可妄求，寿夭永无外请故邪。吾年过五十，少而穷苦荼毒。每以家毙，东西游走。性刚才拙，与物多忤。自量为已，必贻俗患，僶俛辞世，使汝等幼而饥寒耳。余尝感孺仲贤妻之言，败絮自拥，何惭儿子，此既一事矣。但恨邻靡二仲，室无莱妇，抱兹苦心，良独罔罔。少年来好书，偶爱闲静。开卷有得，更欣然忘食。见树木交荫，时鸟变声，亦复欢然有喜。常言五六月中，北窗下卧。遇凉风暂至，自谓是羲皇上人。意浅识陋，谓斯言可保。日月遂往，机巧好疏。缅求在昔，眇然如何。疾患以来，渐就衰损。亲旧不遗，每以药石见救。自恐大分将有限也，恨汝辈稚小，家贫无役，柴水之劳，何时可免？念之在心，若何可言。然汝等虽不同生，当思四海皆兄弟之义，鲍叔管仲，分财无猜。归生伍举，班荆道旧，遂能以败为成。因丧立功，他人尚尔，况同父之人哉？颍川韩元长，汉末名士，身处卿佐，八十而终。兄弟同居，至于没齿。济北泛稚春，晋时操行人也。七世同财，家人无怨色。诗云：「高山仰止，景行行止。」虽不能尔，至心尚之。汝其慎哉，吾复何言。"
1026,却掌山中子男印，自看犹是旧潜夫。,潜夫,"潜夫>>>《后汉书》卷四十九《王符传》
王符字节信，安定临泾人也。少好学，有志操，与马融、窦章、张衡、崔瑗等友善。安定俗鄙庶孽，而符无外家，为乡人所贱。自和、安之后，世务游宦，当涂者更相荐引，而符独耿介不同于俗，以此遂不得升进。志意蕴愤，乃隐居著书三十馀篇，以讥当时失得，不欲章显其名，故号曰潜夫论。"
1027,唯有残生梦，犹能到日边。,日边,"日边>>>《世说新语笺疏》中卷下〈夙惠〉～590～
晋明帝数岁，坐元帝膝上。有人从长安来，元帝问洛下消息，潸然流涕。明帝问何以致泣？具以东渡意告之。因问明帝：「汝意谓长安何如日远？」答曰：「日远。不闻人从日边来，居然可知。」元帝异之。明日集群臣宴会，告以此意，更重问之。乃答曰：「日近。」元帝失色，曰：「尔何故异昨日之言邪？」答曰：「举目见日，不见长安。」"
1028,近属淮王至，高门蓟子过。,蓟子,"蓟子>>>《后汉书》卷八十二下《方术传·蓟子训传》
蓟子训者，不知所由来也。建安中，客在济阴宛句。有神异之道。尝抱邻家婴儿，故失手墯地而死，其父母惊号怨痛，不可忍闻，而子训唯谢以过误，终无它说，遂埋藏之。后月馀，子训乃抱儿归焉。父母大恐，曰：「死生异路，虽思我儿，乞不用复见也。」儿识父母，轩渠笑悦，欲往就之，母不觉揽取，乃实儿也。虽大喜庆，心犹有疑，乃窃发视死儿，但见衣被，方乃信焉。于是子训流名京师，士大夫皆承风向慕之。后乃驾驴车，与诸生俱诣许下。道过荥阳，止主人舍，而所驾之驴忽然卒僵，蛆虫流出，主遽白之。子训曰：「乃尔乎？」方安坐饭，食毕，徐出以杖扣之，驴应声奋起，行步如初，即复进道。其追逐观者常有千数。既到京师，公卿以下候之者，坐上恒数百人，皆为设酒脯，终日不匮。 后因遁去，遂不知所止。初去之日，唯见白云腾起，从旦至暮，如是数十处。时有百岁翁，自说童儿时见子训卖药于会稽市，颜色不异于今。后人复于长安东霸城见之，与一老公共摩挲铜人，相谓曰：「适见铸此，已近五百岁矣。」"
1029,文园多病后，中散旧交疏。,文园,"文园>>>《史记》卷一百一十七〈司马相如列传〉～3056～
相如拜为孝文园令。天子既美子虚之事，相如见上好仙道，因曰：「上林之事未足美也，尚有靡者。臣尝为〈大人赋〉，未就，请具而奏之。」相如以为列仙之传居山泽閒，形容甚臞，此帝王之仙意也，乃遂就〈大人赋〉。"
1030,昔余闻姮娥，窃药驻云发。,嫦娥,"嫦娥>>>《淮南子》卷六〈览冥训〉～27～
譬若羿请不死之药于西王母，姮娥窃以奔月，怅然有丧，无以续之。何则？不知不死之药所由生也。是故乞火不若取燧，寄汲不若凿井。东汉·高诱注：「姮娥，羿妻，羿请不死之药于西王母，未及服之，姮娥盗食之，得仙，奔入月中，为月精也。」"
1031,还将今夜意，西海话苏君。,苏武,"苏武>>>《汉书》卷五十四〈李广苏建列传·苏建·（子）苏武〉～2459～
武字子卿，少以父任，兄弟并为郎，稍迁至栘中厩监。时汉连伐胡，数通使相窥观，匈奴留汉使郭吉、路充国等，前后十馀辈。匈奴使来，汉亦留之以相当。天汉元年，且鞮侯单于初立，恐汉袭之，乃曰：「汉天子我丈人行也。」尽归汉使路充国等。武帝嘉其义，乃遣武以中郎将使持节送匈奴使留在汉者，因厚赂单于，答其善意。武与副中郎将张胜及假吏常惠等募士斥候百馀人俱。既至匈奴，置币遗单于。单于益骄，非汉所望也。……律知武终不可胁，白单于。单于愈益欲降之，乃幽武置大窖中，绝不饮食。天雨雪，武卧齧雪与旃毛并咽之，数日不死，匈奴以为神，乃徙武北海上无人处，使牧羝，羝乳乃得归。别其官属常惠等，各置他所。武既至海上，廪食不至，掘野鼠去屮实而食之。杖汉节牧羊，卧起操持，节旄尽落。积五六年，单于弟于靬王弋射海上。武能网纺缴，檠弓弩，于靬王爱之，给其衣食。三岁馀，王病，赐武马畜服匿穹庐。王死后，人众徙去。其冬，丁令盗武牛羊，武复穷厄。……武以始元六年春至京师。诏武奉一太牢谒武帝园庙，拜为典属国，秩中二千石，赐钱二百万，公田二顷，宅一区。常惠、徐圣、赵终根皆拜为中郎，赐帛各二百匹。其馀六人老归家，赐钱人十万，复终身。常惠后至右将军，封列侯，自有传。武留匈奴凡十九岁，始以彊壮出，及还，须发尽白。"
1032,凄凉回首处，不见洛阳人。,贾谊,"贾谊>>>《史记》卷八十四〈屈原贾生列传·贾生〉
贾生名谊，雒阳人也。年十八，以能诵诗属书闻于郡中。吴廷尉为河南守，闻其秀才，召置门下，甚幸爱。孝文皇帝初立，闻河南守吴公治平为天下第一，故与李斯同邑而常学事焉，乃徵为廷尉。廷尉乃言贾生年少，颇通诸子百家之书。文帝召以为博士。是时贾生年二十馀，最为少。每诏令议下，诸老先生不能言，贾生尽为之对，人人各如其意所欲出。诸生于是乃以为能，不及也。孝文帝说之，超迁，一岁中至太中大夫。贾生以为汉兴至孝文二十馀年，天下和洽，而固当改正朔，易服色，法制度，定官名，兴礼乐，乃悉草具其事仪法，色尚黄，数用五，为官名，悉更秦之法。孝文帝初即位，谦让未遑也。诸律令所更定，及列侯悉就国，其说皆自贾生发之。于是天子议以为贾生任公卿之位。绛、灌、东阳侯、冯敬之属尽害之，乃短贾生曰：「雒阳之人，年少初学，专欲擅权，纷乱诸事。」于是天子后亦疏之，不用其议，乃以贾生为长沙王太傅。……居数年，怀王骑，堕马而死，无后。贾生自伤为傅无状，哭泣岁馀，亦死。贾生之死时年三十三矣。及孝文崩，孝武皇帝立，举贾生之孙二人至郡守，而贾嘉最好学，世其家，与余通书。至孝昭时，列为九卿。"
