,poem,allusion,text
728,昔闻班家子，笔砚忽然投。,投笔,"投笔>>>《后汉书》卷四十七〈班梁列传·班超〉～57～
班超字仲升，扶风平陵人，徐令彪之少子也。为人有大志，不修细节。然内孝谨，居家常执勤苦，不耻劳辱。有口辩，而涉猎书传。永平五年，兄固被召诣校书郎，超与母随至洛阳。家贫，常为官佣书以供养。久劳苦，尝辍业投笔叹曰：「大丈夫无它志略，犹当效傅介子、张骞立功异域，以取封侯，安能久事笔研閒乎？」左右皆笑之。超曰：「小子安知壮士志哉！」其后行诣相者，曰：「祭酒，布衣诸生耳，[四]而当封侯万里之外。」超问其状。相者指曰：「生燕颔虎颈，飞而食肉，此万里侯相也。」久之，显宗问固「卿弟安在」，固对「为官写书，受直以养老母」。帝乃除超为兰台令史，后坐事免官。"
729,郎官何逊最风流，爱月怜山不下楼。,何逊,"何逊>>>《梁书》卷四十九《何逊传》
「何逊字仲言，东海郯人也。曾祖承天，宋御史中丞。祖翼，员外郎。父询，齐太尉中兵参军。……逊八岁能赋诗。……初，逊文章与刘孝绰并见重于世，世谓之『何刘』。世祖著论论之云：『诗多而能者沈约，少而能者谢朓、何逊。』」"
730,何逊兰休握，陶潜柳正垂。,何逊,"何逊>>>《梁书》卷四十九《何逊传》
「何逊字仲言，东海郯人也。曾祖承天，宋御史中丞。祖翼，员外郎。父询，齐太尉中兵参军。……逊八岁能赋诗。……初，逊文章与刘孝绰并见重于世，世谓之『何刘』。世祖著论论之云：『诗多而能者沈约，少而能者谢朓、何逊。』」"
731,九转欲成就，百神应主持。,九转,"九转>>>晋·葛洪《抱朴子·内篇·金丹》
一转之丹，服之三年得仙。二转之丹，服之二年得仙。……九转之丹，服之三日得仙……其转数多，药力盛，故服之用日少，而得仙速也。"
732,莫合九转大还丹，莫读三十六部大洞经。,九转,"九转>>>晋·葛洪《抱朴子·内篇·金丹》
一转之丹，服之三年得仙。二转之丹，服之二年得仙。……九转之丹，服之三日得仙……其转数多，药力盛，故服之用日少，而得仙速也。"
733,此去知投笔，须求利剑磨。,投笔,"投笔>>>《后汉书》卷四十七〈班梁列传·班超〉～57～
班超字仲升，扶风平陵人，徐令彪之少子也。为人有大志，不修细节。然内孝谨，居家常执勤苦，不耻劳辱。有口辩，而涉猎书传。永平五年，兄固被召诣校书郎，超与母随至洛阳。家贫，常为官佣书以供养。久劳苦，尝辍业投笔叹曰：「大丈夫无它志略，犹当效傅介子、张骞立功异域，以取封侯，安能久事笔研閒乎？」左右皆笑之。超曰：「小子安知壮士志哉！」其后行诣相者，曰：「祭酒，布衣诸生耳，[四]而当封侯万里之外。」超问其状。相者指曰：「生燕颔虎颈，飞而食肉，此万里侯相也。」久之，显宗问固「卿弟安在」，固对「为官写书，受直以养老母」。帝乃除超为兰台令史，后坐事免官。"
734,终童之死谁继出，燕颔儒生今俊逸。,投笔,"投笔>>>《后汉书》卷四十七〈班梁列传·班超〉～57～
班超字仲升，扶风平陵人，徐令彪之少子也。为人有大志，不修细节。然内孝谨，居家常执勤苦，不耻劳辱。有口辩，而涉猎书传。永平五年，兄固被召诣校书郎，超与母随至洛阳。家贫，常为官佣书以供养。久劳苦，尝辍业投笔叹曰：「大丈夫无它志略，犹当效傅介子、张骞立功异域，以取封侯，安能久事笔研閒乎？」左右皆笑之。超曰：「小子安知壮士志哉！」其后行诣相者，曰：「祭酒，布衣诸生耳，[四]而当封侯万里之外。」超问其状。相者指曰：「生燕颔虎颈，飞而食肉，此万里侯相也。」久之，显宗问固「卿弟安在」，固对「为官写书，受直以养老母」。帝乃除超为兰台令史，后坐事免官。"
735,封侯万里外，未肯后班超。,投笔,"投笔>>>《后汉书》卷四十七〈班梁列传·班超〉～57～
班超字仲升，扶风平陵人，徐令彪之少子也。为人有大志，不修细节。然内孝谨，居家常执勤苦，不耻劳辱。有口辩，而涉猎书传。永平五年，兄固被召诣校书郎，超与母随至洛阳。家贫，常为官佣书以供养。久劳苦，尝辍业投笔叹曰：「大丈夫无它志略，犹当效傅介子、张骞立功异域，以取封侯，安能久事笔研閒乎？」左右皆笑之。超曰：「小子安知壮士志哉！」其后行诣相者，曰：「祭酒，布衣诸生耳，[四]而当封侯万里之外。」超问其状。相者指曰：「生燕颔虎颈，飞而食肉，此万里侯相也。」久之，显宗问固「卿弟安在」，固对「为官写书，受直以养老母」。帝乃除超为兰台令史，后坐事免官。"
736,投笔怀班业，临戎想顾勋。,投笔,"投笔>>>《后汉书》卷四十七〈班梁列传·班超〉～57～
班超字仲升，扶风平陵人，徐令彪之少子也。为人有大志，不修细节。然内孝谨，居家常执勤苦，不耻劳辱。有口辩，而涉猎书传。永平五年，兄固被召诣校书郎，超与母随至洛阳。家贫，常为官佣书以供养。久劳苦，尝辍业投笔叹曰：「大丈夫无它志略，犹当效傅介子、张骞立功异域，以取封侯，安能久事笔研閒乎？」左右皆笑之。超曰：「小子安知壮士志哉！」其后行诣相者，曰：「祭酒，布衣诸生耳，[四]而当封侯万里之外。」超问其状。相者指曰：「生燕颔虎颈，飞而食肉，此万里侯相也。」久之，显宗问固「卿弟安在」，固对「为官写书，受直以养老母」。帝乃除超为兰台令史，后坐事免官。"
737,曳裾诚已矣，投笔尚凄然。,投笔,"投笔>>>《后汉书》卷四十七〈班梁列传·班超〉～57～
班超字仲升，扶风平陵人，徐令彪之少子也。为人有大志，不修细节。然内孝谨，居家常执勤苦，不耻劳辱。有口辩，而涉猎书传。永平五年，兄固被召诣校书郎，超与母随至洛阳。家贫，常为官佣书以供养。久劳苦，尝辍业投笔叹曰：「大丈夫无它志略，犹当效傅介子、张骞立功异域，以取封侯，安能久事笔研閒乎？」左右皆笑之。超曰：「小子安知壮士志哉！」其后行诣相者，曰：「祭酒，布衣诸生耳，[四]而当封侯万里之外。」超问其状。相者指曰：「生燕颔虎颈，飞而食肉，此万里侯相也。」久之，显宗问固「卿弟安在」，固对「为官写书，受直以养老母」。帝乃除超为兰台令史，后坐事免官。"
738,忽叹登龙者，翻将吊鹤同。,吊鹤,"吊鹤>>>《晋书》卷六十六〈陶侃列传〉～769～
后以母忧去职。尝有二客来吊，不哭而退，化为双鹤，冲天而去，时人异之。"
739,影挂僧挑烛，名传鹤拂碑。,吊鹤,"吊鹤>>>《晋书》卷六十六〈陶侃列传〉～769～
后以母忧去职。尝有二客来吊，不哭而退，化为双鹤，冲天而去，时人异之。"
740,始随苍梧云，不返苍龙阙。,苍梧,"苍梧>>>《礼记·檀弓上》
「舜葬于苍梧之野。」东汉·郑玄注：「舜征有苗而死，因留葬焉。」"
741,旭日鸳鸯行，瑞烟芙蓉阙。,鸳鹭,"鸳鹭>>>《毛诗正义·周颂·臣工之什·振鹭》～730～
振鹭于飞，于彼西雍。我客戾止，亦有斯容。"
742,渺渺烟波接九疑，几人经此泣江蓠。,苍梧,"苍梧>>>《礼记·檀弓上》
「舜葬于苍梧之野。」东汉·郑玄注：「舜征有苗而死，因留葬焉。」"
743,石门迥接苍梧野，愁色阴深二妃寡。,苍梧,"苍梧>>>《礼记·檀弓上》
「舜葬于苍梧之野。」东汉·郑玄注：「舜征有苗而死，因留葬焉。」"
744,鸣佩随鹓鹭，登阶见冕旒。,鸳鹭,"鸳鹭>>>《毛诗正义·周颂·臣工之什·振鹭》～730～
振鹭于飞，于彼西雍。我客戾止，亦有斯容。"
745,无辞折腰久，仲德在鸳行。,鸳鹭,"鸳鹭>>>《毛诗正义·周颂·臣工之什·振鹭》～730～
振鹭于飞，于彼西雍。我客戾止，亦有斯容。"
746,望夫山上花犹发，新妇江边莺未稀。,望夫山,"望夫山>>>《幽明录》～237～
武昌阳新县北山上有望夫石，状若人立。相传：昔有贞妇，其夫从役，远赴国难，妇携弱子，饯送此山，立望夫而化为立石，因以为名焉。"
747,触目非论故，新文尚起予。,起予,"起予>>>《史记》卷六十七〈仲尼弟子列传〉～2202～
子夏问：「『巧笑倩兮，美目盼兮，素以为绚兮』，何谓也？」子曰：「绘事后素。」曰：「礼后乎？」孔子曰：「商始可与言诗已矣。」"
748,还瞻魏太子，宾客减应刘。,应刘,"应刘>>>《昭明文选》卷四十二、三国魏·魏文帝（曹丕）《与朝歌令吴质书》
「昔年疾疫，亲故多离其灾，徐陈应刘，一时俱逝，痛可言邪！」唐·李善注引《典略》「初，徐干、刘桢、应玚、阮瑀、陈琳、王粲等与质并见友于太子。二十二年，魏大疫，诸人多死，故太子与质书。」"
749,长笑应刘悲显达，每嫌伊霍少诗篇。,应刘,"应刘>>>《昭明文选》卷四十二、三国魏·魏文帝（曹丕）《与朝歌令吴质书》
「昔年疾疫，亲故多离其灾，徐陈应刘，一时俱逝，痛可言邪！」唐·李善注引《典略》「初，徐干、刘桢、应玚、阮瑀、陈琳、王粲等与质并见友于太子。二十二年，魏大疫，诸人多死，故太子与质书。」"
750,鸳鹭皆回席，皋夔亦慕膻。,鸳鹭,"鸳鹭>>>《毛诗正义·周颂·臣工之什·振鹭》～730～
振鹭于飞，于彼西雍。我客戾止，亦有斯容。"
751,应刘去后苔生阁，稽阮归来雪满头。,应刘,"应刘>>>《昭明文选》卷四十二、三国魏·魏文帝（曹丕）《与朝歌令吴质书》
「昔年疾疫，亲故多离其灾，徐陈应刘，一时俱逝，痛可言邪！」唐·李善注引《典略》「初，徐干、刘桢、应玚、阮瑀、陈琳、王粲等与质并见友于太子。二十二年，魏大疫，诸人多死，故太子与质书。」"
752,少年挟弹遥相猜，遂使惊飞往复回。不辞奋翼向君去，唯怕金丸随后来。,金丸,"金丸>>>《西京杂记》卷四～083～
韩嫣好弹，常以金为丸，所失者日有十馀。长安为之语曰：「苦饥寒。逐金丸。」京师儿童，每闻嫣出弹，辄随之，望丸之所落，辄拾焉。"
753,叶落上阳树，草衰金谷园。,金谷,"金谷>>>《水经注疏》卷十六〈谷水〉～384～
谷水又东，左会金谷水。水出太白原，东南流，历金谷，谓之金谷水。东南流，径晋卫尉卿石崇之故居也。石季伦《谷金诗集·序》曰：「余以元康七年，从太仆卿出为征虏将军，有别庐在河南界金谷涧中，有清泉茂树，众果竹柏，药草蔽翳。」"
754,石家美人金谷游，罗帏翠幕珊瑚钩。,金谷,"金谷>>>《水经注疏》卷十六〈谷水〉～384～
谷水又东，左会金谷水。水出太白原，东南流，历金谷，谓之金谷水。东南流，径晋卫尉卿石崇之故居也。石季伦《谷金诗集·序》曰：「余以元康七年，从太仆卿出为征虏将军，有别庐在河南界金谷涧中，有清泉茂树，众果竹柏，药草蔽翳。」"
755,已迷金谷路，频驻玉人车。,金谷,"金谷>>>《水经注疏》卷十六〈谷水〉～384～
谷水又东，左会金谷水。水出太白原，东南流，历金谷，谓之金谷水。东南流，径晋卫尉卿石崇之故居也。石季伦《谷金诗集·序》曰：「余以元康七年，从太仆卿出为征虏将军，有别庐在河南界金谷涧中，有清泉茂树，众果竹柏，药草蔽翳。」"
756,忆昔游金谷，相看华发新。,金谷,"金谷>>>《水经注疏》卷十六〈谷水〉～384～
谷水又东，左会金谷水。水出太白原，东南流，历金谷，谓之金谷水。东南流，径晋卫尉卿石崇之故居也。石季伦《谷金诗集·序》曰：「余以元康七年，从太仆卿出为征虏将军，有别庐在河南界金谷涧中，有清泉茂树，众果竹柏，药草蔽翳。」"
757,玉山那惜醉，金谷已无春。,金谷,"金谷>>>《水经注疏》卷十六〈谷水〉～384～
谷水又东，左会金谷水。水出太白原，东南流，历金谷，谓之金谷水。东南流，径晋卫尉卿石崇之故居也。石季伦《谷金诗集·序》曰：「余以元康七年，从太仆卿出为征虏将军，有别庐在河南界金谷涧中，有清泉茂树，众果竹柏，药草蔽翳。」"
758,金谷走车来，玉人骑马待。,金谷,"金谷>>>《水经注疏》卷十六〈谷水〉～384～
谷水又东，左会金谷水。水出太白原，东南流，历金谷，谓之金谷水。东南流，径晋卫尉卿石崇之故居也。石季伦《谷金诗集·序》曰：「余以元康七年，从太仆卿出为征虏将军，有别庐在河南界金谷涧中，有清泉茂树，众果竹柏，药草蔽翳。」"
759,碧树环金谷，丹霞映上阳。,金谷,"金谷>>>《水经注疏》卷十六〈谷水〉～384～
谷水又东，左会金谷水。水出太白原，东南流，历金谷，谓之金谷水。东南流，径晋卫尉卿石崇之故居也。石季伦《谷金诗集·序》曰：「余以元康七年，从太仆卿出为征虏将军，有别庐在河南界金谷涧中，有清泉茂树，众果竹柏，药草蔽翳。」"
